farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-006936,PB,PB-Majha,Rice,Kharif,3.2,Sandy,743.7,Canal,167834,3,0,83.0,150989,31170,0.1058
FC-009292,RJ,RJ-Mewar,Pulses,Rabi,2.4,Alluvial,393.8,Drip,148306,2,0,100.0,46308,14672,0.5258
FC-006994,UP,UP-Central,Mustard,Rabi,0.34,ClayLoam,894.1,Rainfed,52705,1,0,61.6,40000,39941,0.6865
FC-009003,UP,UP-Eastern,Mustard,Rabi,1.18,Red,1180.1,Tubewell,108628,2,0,83.4,40000,15982,0.5915
FC-007094,UP,UP-Eastern,Rice,Kharif,2.29,Alluvial,1213.8,Tubewell,199984,2,0,60.1,83456,3921,0.302
FC-008013,MH,MH-Konkan,Soybean,Kharif,0.77,Alluvial,1225.0,Tubewell,62424,4,1,47.0,40000,125369,0.885
FC-007516,PB,PB-Malwa,Wheat,Rabi,0.72,Alluvial,553.4,Canal,57654,3,0,100.0,40000,0,0.241
FC-007547,MP,MP-Chambal,Pulses,Kharif,0.96,Alluvial,918.4,Tubewell,60981,2,0,61.5,40000,72602,0.7848
FC-004385,KA,KA-South,Sugarcane,Kharif,1.2,Red,1279.5,Drip,86025,2,0,81.7,151860,14823,0.0978
FC-008146,KA,KA-Central,Millet,Kharif,2.0,Red,1109.2,Tubewell,173815,4,0,64.3,40000,9773,0.6822
FC-008960,BR,BR-Gangetic,Rice,Rabi,0.55,Red,1092.8,Canal,70502,1,0,60.2,40000,92057,0.8718
FC-004692,MH,MH-Konkan,Sugarcane,Rabi,0.86,Black,1297.8,Canal,126399,3,0,69.7,93724,0,0.1885
FC-000045,GJ,GJ-Central,Maize,Kharif,1.19,Black,716.0,Drip,85600,3,1,67.1,49725,400000,0.7942
FC-003634,PB,PB-Majha,Wheat,Rabi,0.99,Alluvial,524.5,Canal,87728,6,0,95.4,64051,9620,0.1716
FC-004545,MH,MH-Konkan,Cotton,Kharif,4.25,ClayLoam,817.7,Tubewell,186129,2,0,79.2,129470,12637,0.358
FC-000336,RJ,RJ-Marwar,Cotton,Kharif,1.77,Sandy,596.2,Tubewell,114430,3,0,92.8,142629,6576,0.1345
FC-004802,RJ,RJ-Shekhawati,Mustard,Rabi,0.62,ClayLoam,547.1,Tubewell,69265,0,0,80.5,40000,8278,0.4436
FC-008658,MP,MP-Bundelkhand,Mustard,Rabi,1.81,Red,1330.8,Rainfed,126994,3,0,94.8,105015,13026,0.2029
FC-001138,AP,AP-Coastal,Rice,Kharif,0.58,ClayLoam,1146.9,Drip,70164,2,0,79.9,40000,36674,0.3787
FC-001274,UP,UP-Central,Sugarcane,Rabi,0.84,ClayLoam,874.0,Tubewell,70208,1,0,100.0,145948,16477,0.1025
FC-000005,AP,AP-Rayalaseema,Cotton,Kharif,0.88,Alluvial,1041.4,Rainfed,61423,3,0,77.1,40000,0,0.1807
FC-001630,TN,TN-Delta,Rice,Kharif,6.29,Black,1246.2,Canal,530605,2,0,91.6,478346,267086,0.1556
FC-002882,MH,MH-Vidarbha,Groundnut,Kharif,1.65,Black,811.3,Canal,89284,4,0,56.4,75623,17157,0.3827
FC-001538,PB,PB-Majha,Cotton,Kharif,0.74,Alluvial,484.5,Rainfed,87895,2,0,83.3,40000,104234,0.9221
FC-008131,TN,TN-Delta,Rice,Kharif,1.38,ClayLoam,880.1,Canal,149560,5,0,59.1,93283,3297,0.2746
FC-000263,UP,UP-Bundelkhand,Mustard,Rabi,2.16,Sandy,1125.1,Rainfed,125029,2,0,59.2,84242,0,0.4392
FC-003821,KA,KA-Coastal,Sugarcane,Rabi,1.05,Red,1257.4,Canal,133985,2,0,73.3,213053,0,0.1645
FC-004382,BR,BR-North,Rice,Kharif,1.89,Alluvial,1081.9,Rainfed,120871,1,0,85.3,133113,5881,0.3377
FC-009441,MP,MP-Chambal,Soybean,Kharif,1.25,ClayLoam,1165.1,Drip,117778,7,0,83.6,56656,109769,0.7814
FC-005016,TN,TN-South,Pulses,Rabi,1.42,Red,943.0,Rainfed,123999,5,0,53.3,42090,14966,0.7098
FC-009544,RJ,RJ-Mewar,Millet,Kharif,1.01,Sandy,497.5,Rainfed,57927,3,0,81.6,40000,7504,0.2262
FC-000230,HR,HR-South,Wheat,Rabi,1.84,Alluvial,546.3,Tubewell,145319,1,0,65.8,76836,30036,0.5208
FC-005917,RJ,RJ-Mewar,Millet,Kharif,0.82,Sandy,250.0,Drip,73071,3,0,84.9,40000,0,0.3546
FC-009312,BR,BR-Gangetic,Wheat,Rabi,1.27,ClayLoam,1175.6,Drip,137802,5,0,67.8,104998,0,0.2836
FC-002459,TN,TN-South,Sugarcane,Kharif,2.33,ClayLoam,1028.3,Rainfed,311422,2,0,79.6,343544,101428,0.2144
FC-008742,TG,TG-Central,Rice,Kharif,0.53,Red,1010.8,Rainfed,51324,1,0,100.0,40000,31100,0.3896
FC-002831,GJ,GJ-Saurashtra,Cotton,Kharif,0.31,Red,805.8,Canal,58056,2,0,100.0,40000,70627,0.7698
FC-006575,UP,UP-Bundelkhand,Sugarcane,Kharif,1.07,Alluvial,839.7,Drip,150441,2,0,48.2,211659,4822,0.3019
FC-009274,TN,TN-North,Rice,Rabi,0.98,Alluvial,893.7,Tubewell,70351,4,0,100.0,55160,19516,0.2492
FC-003035,RJ,RJ-Mewar,Mustard,Rabi,1.02,Sandy,401.0,Tubewell,75024,1,0,80.3,40000,0,0.3132
FC-005229,UP,UP-Eastern,Sugarcane,Rabi,0.48,Sandy,1208.0,Tubewell,54124,1,0,89.8,56832,19198,0.2313
FC-002700,TG,TG-South,Rice,Kharif,2.06,Alluvial,950.5,Rainfed,222788,1,0,70.4,175168,4601,0.3336
FC-006057,TN,TN-Delta,Groundnut,Rabi,0.6,Red,1123.8,Tubewell,65091,2,0,81.5,40000,56073,0.3912
FC-005625,BR,BR-South,Pulses,Rabi,0.44,Alluvial,1163.6,Canal,39878,6,0,93.8,40000,23214,0.2763
FC-009451,MH,MH-Western,Wheat,Rabi,0.31,Black,1445.9,Tubewell,67413,3,0,50.2,40000,6089,0.6276
FC-003955,TN,TN-Delta,Cotton,Kharif,1.02,Black,457.7,Tubewell,99444,3,0,75.5,40000,270979,0.8042
FC-001729,TG,TG-Central,Cotton,Kharif,1.76,Laterite,506.1,Canal,168787,1,0,46.9,84591,31616,0.3714
FC-006326,HR,HR-East,Rice,Rabi,1.33,Alluvial,486.0,Drip,88123,3,0,65.8,47033,68324,0.5746
FC-007668,KA,KA-Coastal,Rice,Kharif,0.84,Black,1446.3,Rainfed,79792,2,0,75.8,59204,32225,0.3534
FC-004547,BR,BR-Gangetic,Rice,Kharif,0.86,Alluvial,1038.1,Rainfed,96976,0,0,66.8,59972,117337,0.8683
FC-007603,BR,BR-South,Wheat,Rabi,0.28,Alluvial,1208.5,Canal,37588,2,0,65.2,40000,23138,0.3407
FC-000111,UP,UP-Central,Wheat,Rabi,1.21,Alluvial,718.5,Tubewell,64293,4,0,78.5,40000,7562,0.3492
FC-006538,UP,UP-Bundelkhand,Wheat,Rabi,1.12,Alluvial,867.0,Tubewell,70294,0,0,78.3,48290,5563,0.2493
FC-007496,MH,MH-Western,Rice,Kharif,0.4,Red,996.4,Rainfed,69770,1,0,57.1,40000,2683,0.5664
FC-007887,KA,KA-South,Maize,Kharif,1.34,Black,1058.4,Tubewell,132572,0,0,67.5,58432,83819,0.8077
