farmer_id,state,district,crop_type,season,land_size_ha,soil_type,rainfall_mm,irrigation_type,loan_amount_inr,prior_loan_count,prior_default_flag,repayment_score,annual_income_inr,existing_debt_inr,default_risk
FC-009127,GJ,GJ-North,Groundnut,Kharif,1.42,Red,766.4,Canal,83211,2,0,97.0,93483,0,0.1125
FC-004502,AP,AP-Upland,Millet,Kharif,0.45,Red,1137.9,Tubewell,67832,4,0,77.8,40000,20382,0.4723
FC-000157,MH,MH-Vidarbha,Pulses,Rabi,0.93,Alluvial,1178.3,Canal,69949,0,0,82.6,40000,59792,0.5706
FC-002308,MP,MP-Mahakoshal,Soybean,Kharif,2.12,Alluvial,1217.3,Tubewell,144067,2,0,64.4,80799,7914,0.4311
FC-006769,RJ,RJ-Mewar,Millet,Kharif,0.86,ClayLoam,609.6,Tubewell,60785,0,0,57.9,40000,26201,0.354
FC-005771,AP,AP-Rayalaseema,Rice,Kharif,1.28,ClayLoam,823.5,Tubewell,119885,3,0,76.0,92885,18758,0.2105
FC-005784,MH,MH-Konkan,Cotton,Kharif,0.34,Sandy,1014.9,Drip,55162,2,0,75.0,40000,5402,0.3044
FC-001165,UP,UP-Central,Rice,Rabi,4.63,ClayLoam,1229.4,Tubewell,412623,1,0,79.6,312068,3045,0.2102
FC-006800,UP,UP-Bundelkhand,Sugarcane,Rabi,1.15,Alluvial,899.7,Rainfed,104430,4,0,67.7,119983,16359,0.1407
FC-007225,GJ,GJ-South,Pulses,Rabi,0.37,Sandy,283.2,Rainfed,72902,1,0,59.2,40000,0,0.5906
FC-009262,KA,KA-North,Pulses,Rabi,0.55,Red,1661.7,Tubewell,47459,5,0,84.0,40000,0,0.1969
FC-006536,MP,MP-Mahakoshal,Pulses,Rabi,1.92,Black,893.1,Tubewell,153314,1,0,55.5,49994,61566,0.7932
FC-005526,PB,PB-Majha,Wheat,Rabi,3.05,Alluvial,643.3,Tubewell,293840,1,0,51.5,179996,35275,0.351
FC-001706,PB,PB-Doaba,Pulses,Rabi,1.01,Alluvial,717.9,Tubewell,83759,2,0,92.9,42885,9797,0.2075
FC-007327,TN,TN-West,Cotton,Kharif,0.49,ClayLoam,977.9,Canal,60661,1,0,87.4,42015,26746,0.3808
FC-007803,RJ,RJ-Hadoti,Mustard,Rabi,0.45,Black,615.7,Drip,55142,1,0,55.4,40000,57710,0.6035
FC-003769,GJ,GJ-North,Rice,Kharif,0.4,Red,1111.3,Drip,71772,2,0,70.8,40000,59184,0.6752
FC-008238,UP,UP-Eastern,Wheat,Rabi,1.67,Alluvial,713.5,Rainfed,145425,1,0,67.7,72006,52029,0.6082
FC-002485,KA,KA-Central,Maize,Rabi,2.9,Black,1247.8,Rainfed,211232,5,0,67.7,69998,38267,0.6276
FC-003274,AP,AP-Upland,Rice,Rabi,1.77,Black,966.4,Rainfed,115968,0,0,67.9,44005,4810,0.5375
FC-003938,UP,UP-Bundelkhand,Wheat,Rabi,1.57,Alluvial,1198.5,Rainfed,162071,1,0,82.9,136735,122010,0.3394
FC-001626,UP,UP-Central,Cotton,Kharif,1.29,Alluvial,986.9,Canal,141442,1,0,86.6,100635,17353,0.2891
FC-003652,UP,UP-Western,Sugarcane,Rabi,0.95,Alluvial,728.3,Tubewell,129481,0,0,77.0,115425,11840,0.3991
FC-007997,MH,MH-Western,Soybean,Kharif,0.51,Black,665.1,Canal,66787,1,0,66.6,40000,19830,0.5126
FC-002120,UP,UP-Bundelkhand,Mustard,Rabi,3.08,Alluvial,807.9,Tubewell,183042,2,0,86.8,174525,12333,0.1605
FC-005883,RJ,RJ-Mewar,Millet,Kharif,2.68,Alluvial,489.4,Canal,199523,4,0,60.1,65188,15761,0.7181
FC-009198,GJ,GJ-Saurashtra,Wheat,Rabi,0.74,Red,706.8,Tubewell,95321,2,0,71.1,40000,0,0.4992
